seconds_elapsed,orientation_qz,orientation_qy,orientation_qx,orientation_qw,orientation_roll,orientation_pitch,orientation_yaw,accelerometerUncalibrated_z,accelerometerUncalibrated_y,accelerometerUncalibrated_x,accelerometer_z,accelerometer_y,accelerometer_x,location_bearingAccuracy,location_speedAccuracy,location_verticalAccuracy,location_horizontalAccuracy,location_speed,location_bearing,location_altitude,location_longitude,location_latitude,gyroscopeUncalibrated_z,gyroscopeUncalibrated_y,gyroscopeUncalibrated_x,gyroscope_z,gyroscope_y,gyroscope_x,totalAcceleration_z,totalAcceleration_y,totalAcceleration_x,magnetometer_z,magnetometer_y,magnetometer_x,magnetometerUncalibrated_z,magnetometerUncalibrated_y,magnetometerUncalibrated_x,microphone_dBFS,class
131,0.8645998899219105,-0.007154182,0.036717065,0.5005113806539369,-0.07050775,-0.024141141,-2.092895739,9.965257873901955,0.22695002219944188,0.7063917297298479,0.090767222,-0.006617799,0.006768151,45,0.40874147415161133,1.6986552476882935,5.181000232696533,1.4894472360610962,177.31112670898438,154.59999084472656,-86.9104767,40.4264682,0.019808056506608586,0.012463063385916276,-0.017776841,0.041187710546915536,-0.002513072,-0.017951792,9.965257873901955,0.22695002219944188,0.7063917297298479,-48.66006542,-4.267315929,1.1737619843892753,-104.4603022,20.93227159500122,-28.52555141,-77.125,Campus
132,0.8784887096256886,-0.01073862,0.043815499894971986,0.4750318935195219,-0.087204594,-0.022429624,-2.151178691,9.877804154331244,0.23906737296543654,0.8213189471720999,-0.00966686,0.013198483265140682,-0.042986777,45,0.42199453711509705,1.7086257934570312,5.618000030517578,1.472744107246399,180.0958709716797,154.59999084472656,-86.9104769,40.4264546,-0.005586584,0.004188455,0.003160986,0.015793070224231306,-0.01079213,0.00298307,9.877804154331244,0.23906737296543654,0.8213189471720999,-49.327771,-3.370005927,-0.057217996,-105.1272762,21.83055757522583,-29.75775141,-75.75,Campus
133,0.8816382173195626,0.001639571,0.04287058,0.46889579411849236,-0.074113643,-0.042877097,-2.165749068,9.949249063880698,0.41900821825832996,0.7399687903743346,0.043270042,0.005834264,0.011919605500489762,45,0.4026407,1.7186459302902222,6.118000030517578,1.436157227,177.3014678955078,154.59999084472656,-86.9104762,40.4264423,-0.01334375,0.014351945524149149,0.011770670336119613,0.008035904,-6.27E-04,0.011566065,9.949249063880698,0.41900821825832996,0.7399687903743346,-48.98409698,-5.189635901,0.085765995,-104.7834798,20.010439624786375,-29.6142794,-72.11111111,Campus
134,0.8733244474651745,0.004315235,0.038791458529320734,0.48465551132137336,-0.063315065,-0.045489972,-2.129870445,9.831864352365143,0.5512029576506375,0.7771272300697357,-0.058007166,0.098665631,0.14100770449754105,45,0.2510799765586853,1.7186459302902222,6.007999897003174,1.2591944932937622,170.9169158935547,154.59999084472656,-86.9104745,40.426431,-0.088187366,-0.005396806,-7.69E-04,-0.066807712,-0.020375907,-9.67E-04,9.831864352365143,0.5512029576506375,0.7771272300697357,-48.84477303,-4.6874839,0.7840939748287201,-104.6444001,20.512347621917726,-28.91570751,-75.25,Campus
135,0.8631346677113505,-0.00621805,0.045228291610346257,0.5017484860512816,-0.08386247,-0.0342694,-2.089894941,9.848605313347381,0.3353320285858749,0.8316278346787089,-0.010832685,-0.004657279,-0.005085463,45,0.18431659042835236,1.738720178604126,5.290999889373779,1.2451720237731934,170.1865692138672,154.59999084472656,-86.9104707,40.426419,-0.008267195,-0.004050569,0.021745866,0.013112459494506271,-0.019023741,0.021544228387020022,9.848605313347381,0.3353320285858749,0.8316278346787089,-49.54017319,-3.378423949,0.34001398876309397,-105.3399221,21.82165159225464,-29.36076342,-81.55555556,Campus
136,0.8489983236560454,-0.015526365,0.045206253,0.5259025572584226,-0.093126329,-0.021204741,-2.03332766,10.037760290127355,0.27226778568284027,0.9631256342512889,0.1435811290374169,0.050400289420325026,0.048827826690215334,45,0.18127213418483734,1.7486509084701538,4.864999771118164,1.2469472885131836,174.55184936523438,154.59999084472656,-86.9104701,40.4264059,-0.02483329,0.015498780990198541,-0.035994468,-0.003453637,5.16870564472181E-4,-0.036180954,10.037760290127355,0.27226778568284027,0.9631256342512889,-49.93167103,-3.08964994,1.392629969716072,-105.7325179,22.110425491333007,-28.30668344,-77.22222222,Campus
137,0.8543363693848397,-0.006899212,0.046872735312841474,0.5171579620213185,-0.087202567,-0.036619019,-2.054544428,9.785622411561244,0.20786485023168141,0.8404324929980398,-0.110191716,-0.155768093,-0.024624581,45,0.18127213418483734,1.7486509084701538,4.864999771118164,1.2469472885131836,174.55184936523438,154.59999084472656,-86.9104701,40.4264059,-0.005076557,0.044428760637936084,-0.016045119,0.016303098,0.029452623582436045,-0.016234897,9.785622411561244,0.20786485023168141,0.8404324929980398,-49.36034492,-4.452999914,1.661883962750435,-105.1597281,20.747197551727297,-28.03803944,-77.5,Campus
138,0.865988679,-0.027262364,0.024125126143013244,0.49760151951058396,-0.06834771,0.023197002163003154,-2.097937322,9.883925641624673,-0.011444318,0.6887438003633859,-0.018520929,0.21946147391663015,0.010910776488989303,45,0.2520318925380707,1.7586262226104736,3.7690000534057617,1.2870638370513916,184.36016845703125,154.59999084472656,-86.9104772,40.426377,-0.013794473,-0.038808075,0.001675382,0.007585182,-0.05378866,0.001485604,9.883925641624673,-0.011444318,0.6887438003633859,-50.23252312,-1.284659968,1.640289968084544,-106.0327598,23.91602554321289,-28.0598774,-73.33333333,Campus
139,0.8708932532847506,-0.006941567,0.033022171,0.48933166930976424,-0.064502463,-0.020119172,-2.118455241,9.941513121706768,0.083127349,0.5933764585953893,0.031978584,-0.116287951,-0.04668086,45,0.1849089413881302,1.768647552,3.4110000133514404,1.2386417388916016,185.30093383789062,154.59999084472656,-86.9104803,40.4263616,0.043055836,0.07218821,-0.003168399,0.06443549,0.057195765,-0.003367073,9.941513121706768,0.083127349,0.5933764585953893,-49.4051189,-3.613517916,0.9982039798237383,-105.2048684,21.58680158615112,-28.70281744,-70.625,Campus
140,0.8742305150309813,-0.004901905,0.022661086680476093,0.48434601015257606,-0.044199575,-0.013124582,-2.130033162,10.074654444907475,0.20132524487607686,0.5725554106078897,0.1508946094698119,0.070914696,0.133815159,45,0.18644952774047852,1.7788335084915161,3.2119998931884766,1.2338663339614868,186.20172119140625,154.59999084472656,-86.9104819,40.4263477,-0.03308064,-0.007196729,0.010333993527540955,-0.011700987,-0.022166936,0.01014718,10.074654444907475,0.20132524487607686,0.5725554106078897,-49.88738499,-3.394649923,1.362861985452473,-105.6871338,21.80505958557129,-28.33742746,-69.55555556,Campus
141,0.8680928204823466,1.6246724189134784E-4,0.033417246078403254,0.494871857,-0.057806642,-0.033320509,-2.10645975,9.958545327186584,0.32598182179544194,0.6321538320133606,0.04448331,-0.002130805,0.049622716,45,0.17153790593147278,1.7886656522750854,3.174999952316284,1.2239991426467896,187.59458923339844,154.59999084472656,-86.9104838,40.4263349,-0.026509585,-0.023372321,0.02361399,-0.005129931,-0.038345492,0.023418280558244697,9.958545327186584,0.32598182179544194,0.6321538320133606,-49.55395905,-4.68235992,1.1868159792385995,-105.3537087,20.517349643707277,-28.5129854,-72.875,Campus
142,0.8596708907664401,0.002486916,0.044925258,0.5085420252628696,-0.074704642,-0.049942296,-2.075110792,9.824703276736065,0.5283085243432846,0.7601683944355226,-0.072980621,0.032350204233984346,0.018949738,45,0.16762438416481018,1.7986351251602173,3.134000062942505,1.218985676765442,189.35345458984375,154.59999084472656,-86.9104847,40.4263219,-0.046673474,0.035724186,-0.002161688,-0.025293821,0.020758428452626883,-0.00235443,9.824703276736065,0.5283085243432846,0.7601683944355226,-49.26591698,-5.318101907,0.6350099785812199,-105.0655439,19.882217597961425,-29.06576744,-72.11111111,Campus
143,0.8590818932912883,-9.57E-04,0.049613050194185916,0.5087344938690223,-0.086428781,-0.048420266,-2.074459442,9.912566893309066,0.44383665872285666,0.8537846736573768,0.00359544,-0.031589382,0.003278298,45,0.18170878291130066,1.808644176,3.1029999256134033,1.227191686630249,190.7288818359375,154.59999084472656,-86.9104854,40.4263087,-0.026379114,-0.024743761,0.004360441,-0.004999459,-0.03970952,0.004181043,9.912566893309066,0.44383665872285666,0.8537846736573768,-49.284949,-5.117899904,0.309757994,-105.0844543,20.081931514739992,-29.39126341,-68.125,Campus
144,0.857621675,0.00477997,0.046967262,0.5115120451427201,-0.075691118,-0.056119143,-2.068207335,9.869687784,0.5586021196060967,0.7093964085453054,-0.024719604,6.616338364128927E-4,-0.052431918,45,0.18366096913814545,1.818642020225525,3.1010000705718994,1.218017816543579,189.95118713378906,154.59999084472656,-86.9104848,40.426295,-0.017376528,0.039673936150931906,0.002846666,0.004003125,0.024696317,0.002645028,9.869687784,0.5586021196060967,0.7093964085453054,-49.34521717,-5.20012789,1.0257759799435735,-105.144844,20.00019157409668,-28.67378147,-69.88888889,Campus
145,0.8499360009304529,0.005639234,0.048386596197497495,0.5242432529486499,-0.076467905,-0.060366554,-2.038460449,9.829015606815375,0.65784038,0.8948314565875866,-0.104683196,0.05530738,0.14789316463238986,45,0.3995260000228882,1.8387153148651123,3.640000104904175,1.4787392616271973,180.9434051513672,154.59999084472656,-86.9104734,40.426279,-0.091389867,-0.003230669,-0.023996512,-0.070010213,-0.018205324,-0.024167016,9.829015606815375,0.65784038,0.8948314565875866,-49.73195686,-5.534773903,1.6663979645445943,-105.5319499,19.664691581726075,-28.03315954,-69,Campus
146,0.8410465734509321,-0.010082223,0.037641949844188415,0.5385316541561713,-0.073610652,-0.023422117,-2.003459283,9.771558794003088,0.34481619616396253,0.6803863470813314,-0.087747423,0.10746094340888354,-0.048222457,45,0.4431973695755005,1.8486576080322266,4.501999855041504,1.5080987215042114,180.57415771484375,154.59999084472656,-86.9104677,40.4262671,0.056174455,0.039735909103630826,-0.035034145,0.077554108,0.024762808,-0.03522944,9.771558794003088,0.34481619616396253,0.6803863470813314,-50.737481,-4.075287898,2.5390639530867336,-106.5375962,21.125763683319093,-27.16098156,-71.25,Campus
147,0.8602727541645754,-0.006848254,0.044158432,0.5072065042060556,-0.082984213,-0.032580363,-2.077565189,9.838595613,0.2552595800930381,0.8570573799203611,-0.060280383,-0.067860886,0.034208939,45,0.23752282559871674,1.858640432357788,4.818999767303467,1.2736644744873047,175.32858276367188,154.59999084472656,-86.910468,40.4262557,-0.011576445,-0.046952211,0.040367811,0.009803208,-0.061925382,0.040179516,9.838595613,0.2552595800930381,0.8570573799203611,-49.89128899,-4.76544189,0.29365400560200217,-105.691404,20.434145488739013,-29.40687948,-70.33333333,Campus
148,0.8616838900788316,-0.00111049,0.052228105,0.504010553,-0.091289748,-0.050551718,-2.085478063,9.813845537241223,0.46100748024284116,0.8910215217800974,-0.067088146,-0.040804434,-0.013423567,45,0.17920082807540894,1.8686656951904297,5.03000021,1.238127589225769,171.4398956298828,154.59999084472656,-86.9104676,40.4262441,-0.02817014,0.030856682878276965,0.011847768892145272,-0.006790486,0.01587165,0.011665402296749712,9.813845537241223,0.46100748024284116,0.8910215217800974,-49.24383503,-5.543557882,-0.674903984,-105.0433401,19.656761665344238,-30.3753154,-77.375,Campus
149,0.8578168396810884,0.005624999,0.042510051,0.5117131740722841,-0.067272293,-0.053104732,-2.067702363,9.964956329864206,0.4823250925728997,0.7664582644706791,0.061708751,-0.045232032,0.09939677,45,0.1684955358505249,1.8787014484405518,4.774000168,1.2220746278762817,173.88357543945312,154.59999084472656,-86.9104685,40.4262319,-0.027304279,0.047908514,-0.004222556,-0.005924625,0.032927929,-0.004394542,9.964956329864206,0.4823250925728997,0.7664582644706791,-49.11732094,-5.878691888,0.9346419779770077,-104.9169479,19.320895614624025,-28.76723345,-77.33333333,Campus
150,0.8606066142471092,0.005855338,0.048276508,0.5061798755405018,-0.077154553,-0.058778812,-2.080480816,9.816839514426814,0.561442147,0.7714675129662512,-0.080681255,-0.023034212,0.006482379,45,0.1584848165512085,1.8886961936950684,4.501999855041504,1.250152826309204,176.97689819335938,154.59999084472656,-86.9104682,40.4262189,0.014648472528579166,0.004621385,-0.014329705,0.036028125,-0.010353268,-0.014516518,9.816839514426814,0.561442147,0.7714675129662512,-48.74070717,-5.895161881,0.5920659884251654,-104.5399678,19.304181575775146,-29.10700333,-77.75,Campus
151,0.8608209484989203,-0.005350627,0.031352259987259955,0.5071919806373929,-0.059079786,-0.022312069,-2.077333888,9.767493445139666,0.28135222798580517,0.6550208176058032,-0.155033477,0.050422198,0.065001219,45,0.13616208732128143,1.8986879587173462,3.680999994277954,1.2549713850021362,178.4160614013672,154.59999084472656,-86.9104678,40.4262038,-0.035405418,0.024187772,-0.071429097,-0.014025766,0.009217565,-0.07158774,9.767493445139666,0.28135222798580517,0.6550208176058032,-49.668517,-3.589239914,1.0504199811816215,-105.4688763,21.610469646453858,-28.64816145,-79.44444444,Campus
152,0.8480630216089268,-0.022835078,0.020217105420758424,0.5283728195625601,-0.058285503,0.017795765119744917,-2.026656045,9.986465616133607,-0.071651098,0.5165157379238929,0.065244999,0.11087144875121348,-0.056266025,45,0.15542209148406982,1.9086437225341797,3.2149999141693115,1.2562518119812012,178.68038940429688,154.59999084472656,-86.9104672,40.4261891,-0.010212417,0.018205324238170735,0.012528299381142681,0.011167236920265318,0.003227705,0.012329625092374468,9.986465616133607,-0.071651098,0.5165157379238929,-50.83752098,-0.514961988,1.5021859723888338,-106.6380024,24.685235652923584,-28.19676155,-78.375,Campus
153,0.867641194,0.003284802,0.037176662513497966,0.49496397781140594,-0.060883583,-0.042435956,-2.105883802,9.929151118380352,0.37619876369689276,0.5963239209021179,0.014811608397844926,-0.036534053,-0.014218931,45,0.15768790245056152,1.9186255931854248,3.131000042,1.2655401229858398,178.5048370361328,154.59999084472656,-86.9104662,40.4261756,0.063468809,0.02627088,0.029597921765441057,0.084848464,0.011293261,0.029393318111474796,9.929151118380352,0.37619876369689276,0.5963239209021179,-50.2345969,-4.098467909,0.069539996,-106.0343459,21.101241550445557,-29.6313595,-73.33333333,Campus
154,0.8964984879910367,0.002041959,0.039036612,0.4395131726288101,-0.068012002,-0.037824341,-2.231241316,9.736952860378524,0.3832204181303098,0.7347039970596438,-0.126839578,-0.008301341,0.068950637,45,0.19817212224006653,1.928619623184204,3.1080000400543213,1.275864839553833,173.93914794921875,154.59999084472656,-86.9104647,40.4261609,0.023639195060664878,0.01106197,0.005198132,0.045018851,-0.003912684,0.005023182,9.736952860378524,0.3832204181303098,0.7347039970596438,-56.97558495,-21.70294566,-9.832223818,-105.8092558,20.939347629547118,-30.8390373,-77.88888889,Campus
155,0.9218797465929618,3.707961733688045E-4,0.025070072876797685,0.38534711559231466,-0.045425361,-0.019519177,-2.350014865,10.049704070230133,0.17913645958003488,0.5051875871725412,0.1250163225027231,-0.00204407,0.051982019669734515,45,0.16618487238883972,1.9386556148529053,3.069999933242798,1.2711026668548584,171.6072235107422,154.59999084472656,-86.9104638,40.4261473,-0.089289422,0.024756935,-0.020052236,-0.067909769,0.009773557,-0.020246063,10.049704070230133,0.17913645958003488,0.5051875871725412,-58.17484467,-22.70895758,-9.471347818,-106.2347922,21.871671619415284,-29.5110673,-78.25,Campus
156,0.9379229036349694,0.008521773,0.03375229,0.3436041132917682,-0.056837968,-0.039168448,-2.440288842,9.934996651214304,0.33004981203420647,0.6107099042048009,0.024565224508637365,-0.058860204,0.046635805,45,0.1683920919895172,1.9486618041992188,3.0350000858306885,1.2659088373184204,172.7723388671875,154.59999084472656,-86.9104635,40.4261335,-0.02464739,0.014056900850705151,-0.003934923,-0.003267736,-9.12E-04,-0.004138046,9.934996651214304,0.33004981203420647,0.6107099042048009,-57.82250893,-24.42903551,-9.28005187,-105.8819682,20.15049554824829,-29.31977146,-78.22222222,Campus
157,0.9484943637570131,1.6528035816962568E-4,0.029139129155613844,0.3140933403691042,-0.054829794,-0.018445065,-2.502520996,9.964276827654793,0.18529565277446097,0.5465886449343548,0.045626798,0.002506996,0.00214524,45,0.1696527898311615,1.958790898323059,3.006000042,1.2317614555358887,174.5268555,154.59999084472656,-86.9104619,40.4261213,-0.041335974,0.012209532167581678,0.002971209,-0.019956321,-0.002762157,0.002766605,9.964276827654793,0.18529565277446097,0.5465886449343548,-58.02881088,-23.60114353,-9.238693848,-106.0883918,20.978997554779053,-29.27768148,-75.875,Campus
158,0.9628086061153597,0.00272114,0.027124048,0.2679405603015307,-0.050497497,-0.019614627,-2.599197534,9.928944990472885,0.23681974638868303,0.6284092426914902,0.01621894,0.042514924068474076,0.12726388177246722,45,0.19310247898101807,1.968721866607666,3,1.267465591430664,176.7321319580078,154.59999084472656,-86.9104586,40.426108,-0.033412753,0.009637153,-0.035986614,-0.012033098,-0.005336018,-0.0361586,9.928944990472885,0.23681974638868303,0.6284092426914902,-57.65512486,-23.7796295,-9.709369817,-105.7159256,20.800267543792724,-29.74835739,-70.22222222,Campus
159,0.9695478990240004,-0.006834732,0.02270651,0.2429335792955843,-0.047229147,0.002321619,-2.650587755,9.920067741,-0.08054578,0.5149650559263322,0.002456897,-0.057316065,0.046022438,45,0.4197613596916199,1.9786293506622314,3.2330000400543213,1.4825201034545898,178.03700256347656,154.59999084472656,-86.9104553,40.4260932,-0.051429781,0.021621324,-0.024072126,-0.030050127,0.006643705,-0.024250043,9.920067741,-0.08054578,0.5149650559263322,-58.00672905,-22.00574966,-9.487329803,-106.0664321,22.574025688171385,-29.52692741,-69.375,Campus
160,0.9639478742497639,-0.002287198,0.036112385,0.26244120328750425,-0.070612777,-0.014420731,-2.610484077,10.034658390742083,0.18198393832874268,0.7534802926955029,0.15158707424274925,0.03994725,0.056164568,45,0.4001661539077759,1.9886929988861084,3.946000099182129,1.4969147443771362,180.23208618164062,154.59999084472656,-86.9104539,40.4260757,-0.127898366,-0.020713949,0.041755562,-0.106518714,-0.035688602,0.041555405,10.034658390742083,0.18198393832874268,0.7534802926955029,-58.49143486,-21.89094753,-8.305027823,-106.4825739,22.46129757,-28.54995146,-71.55555556,Campus
161,0.9719388988411543,0.005949569,0.050633151,0.22744972020098306,-0.095281381,-0.034559847,-2.683489672,9.815073892908188,0.3214397118019971,0.8563459239520349,-0.053667379,-0.027216629,-0.088326809,45,0.39995265007019043,1.9986393451690674,4.581999778747559,1.5076210498809814,181.458252,154.59999084472656,-86.9104529,40.4260624,0.064702366,-0.008817253,-0.023271501,0.086082019,-0.023791908,-0.023455347,9.815073892908188,0.3214397118019971,0.8563459239520349,-58.63197899,-23.31017353,-8.722877817,-106.513196,20.669971599578858,-29.30330147,-71.625,Campus
