seconds_elapsed,magnetometerUncalibrated_z,magnetometerUncalibrated_y,magnetometerUncalibrated_x,totalAcceleration_z,totalAcceleration_y,totalAcceleration_x,accelerometer_z,accelerometer_y,accelerometer_x,orientation_qz,orientation_qy,orientation_qx,orientation_qw,orientation_roll,orientation_pitch,orientation_yaw,location_bearingAccuracy,location_speedAccuracy,location_verticalAccuracy,location_horizontalAccuracy,location_speed,location_bearing,location_altitude,location_longitude,location_latitude,accelerometerUncalibrated_z,accelerometerUncalibrated_y,accelerometerUncalibrated_x,gyroscopeUncalibrated_z,gyroscopeUncalibrated_y,gyroscopeUncalibrated_x,microphone_dBFS,gyroscope_z,gyroscope_y,gyroscope_x,magnetometer_z,magnetometer_y,magnetometer_x,class
128,-50.69648907,56.388277206420895,-42.87641129,9.909544243262363,-0.7095812,0.5193518008902454,-0.026226451,-0.02371015,0.048798557,-0.636673335,0.00369861,-0.041517473,0.7700046329822355,-0.0472983,0.068699632,1.3834157557163425,2.226646900177002,1.0941663980484009,2.5,9.93500042,25.330408096313477,41.65180587768555,136.58721923828125,-86.9146403,40.4102274,9.909544243262363,-0.7095812,0.5193518008902454,-0.017803529,0.027528157887767857,-1.62E-04,-16.125,0.003423413,0.011798841275220502,-3.14E-04,8.163873816,2.6288559365272524,-14.13699371,Drive
129,-51.21389088,56.368146896362305,-41.44730331,9.887146089,-0.726416234,0.5622203971069415,-0.013245092,-0.021257186,0.12585020499322022,-0.63649379,0.005585697,-0.041560101,0.7701407387418654,-0.044429225,0.071184897,1.3829236678706789,2.203843593597412,1.0941663980484009,2.5,9.93500042,25.457630157470703,40.77782440185547,136.9162598,-86.9144424,40.4103994,9.887146089,-0.726416234,0.5622203971069415,-0.022215862,0.027682352467503363,-0.001335858,-18.11111111,-9.89E-04,0.011953035,-0.00148857,7.645739855766297,2.6072619378566744,-12.70776371,Drive
130,-50.27217285,56.37058708190918,-41.77584923,9.976917553873895,-0.755652809,0.4471529236479292,0.041827905525281595,-0.017624189,0.025482764666520274,-0.637003546,0.007290716,-0.041810886,0.7696900697587763,-0.042171197,0.073717897,1.3842576441255587,2.1837730407714844,1.0941663980484009,2.5,9.93500042,25.499998092651367,40.90191650390625,137.0633544921875,-86.9142417,40.4105725,9.976917553873895,-0.755652809,0.4471529236479292,-0.022322612,0.029627575,3.009757662228155E-4,-18.11111111,-0.00109567,0.013898258004789648,1.482638299863026E-4,8.587457852363586,2.610799946784973,-13.03508968,Drive
131,-49.56115704,54.459822998046874,-41.62859512,9.924031526,-0.79964706,0.10545552707304365,-0.019696291,-0.046431995,-0.164562379,-0.635622471,0.013504430452741465,-0.038132304,0.7709292514810284,-0.027734752,0.076024377,1.380041047,2.165024518966675,1.0941663980484009,2.5,9.93500042,25.55778694152832,40.434600830078125,137.25152587890625,-86.9140431,40.4107416,9.924031526,-0.79964706,0.10545552707304365,-0.012821862,0.021597602106834247,0.001143115,-13.875,0.00840508,0.005868285,9.90402774017268E-4,9.29798584,0.6991819787025452,-12.88820176,Drive
132,-48.68995514,54.85290729522705,-42.27775719,9.948549298406805,-0.790398106,-0.001751058,-0.022430337,0.004855769,-0.046102165,-0.630308703,0.023445018757026172,-0.032099231,0.7753211572332289,-0.004123135,0.079405652,1.3653566328067224,2.153315544128418,1.0941663980484009,2.5,9.93500042,25.533527374267578,40.74543762207031,137.6627197265625,-86.9138385,40.4109161,9.948549298406805,-0.790398106,-0.001751058,-0.009263528,0.021775519023242505,-3.11E-05,-19.375,0.011963413919783334,0.006046202,-1.84E-04,10.170773839950561,1.092875978127122,-13.53809578,Drive
133,-50.21434486,54.89158088684082,-44.08823708,9.941817978053416,-0.772582611,0.071688848,-0.009527569,0.02619195,0.11988431279762433,-0.628078884,0.027036765017188512,-0.029656234,0.7771122690576774,0.004783812,0.080139275,1.3592762018625553,2.1407690048217773,1.0941663980484009,2.5,9.93500042,25.535642623901367,39.823246002197266,137.9335938,-86.9136403,40.4110883,9.941817978053416,-0.772582611,0.071688848,-0.01363834,0.026278179502137042,-0.001503624,-18.11111111,0.007588602,0.010548862393569345,-0.001656336,8.647237839698791,1.1317939854040742,-15.34784369,Drive
134,-50.87765903,54.68918281555176,-44.31393707,9.924780753,-0.744475654,0.23655839631044603,-0.023227775,0.044958686,0.27862848366782506,-0.628572407,0.026542834,-0.029446517,0.7767360187271266,0.00422971,0.079190554,1.3605398981316577,2.1312079429626465,1.0941663980484009,2.5,9.93500042,25.478134155273438,39.92158126831055,138.2094727,-86.913442,40.4112656,9.924780753,-0.744475654,0.23655839631044603,-0.024635529,0.012832240373895331,0.002186892,-17.66666667,-0.003408587,-0.002897077,0.002034181,7.9829478406906125,0.9292739750817418,-15.57378776,Drive
135,-51.80620106,55.884904861450195,-44.72849304,9.851117198907057,-0.736054312,0.545668106,-0.092737976,0.033962233,0.4151364453136921,-0.633107986,0.019411138756182587,-0.034041889,0.7730601267907226,-0.01313271,0.077274002,1.372903234,2.1195244789123535,1.0941663980484009,2.5,9.93500042,25.438701629638672,38.36710739135742,138.5343017578125,-86.9132498,40.411438,9.851117198907057,-0.736054312,0.545668106,-0.032807836,0.010222795713824012,-0.00189333,-14.75,-0.011580893,-0.005506521,-0.002046042,7.053795857429504,2.125117962360382,-15.98883177,Drive
136,-52.39350914,55.717276878356934,-44.93784508,9.947210543363997,-0.761417072,0.4728147896652074,0.025494649572279846,0.007629471,0.19224868078254959,-0.637621264,0.013813761551186297,-0.038765641,0.7692423578604911,-0.028271126,0.077324545,1.3853191878031759,2.1082630157470703,1.0941663980484009,2.5,9.93500042,25.429899215698242,39.79038619995117,138.7391357421875,-86.9130535,40.41161,9.947210543363997,-0.761417072,0.4728147896652074,-0.028122696,0.019593074,0.001012642,-18.88888889,-0.006895754,0.003863757,8.59930589162175E-4,6.466731901168823,1.9576119530200957,-16.19781768,Drive
137,-52.15329098,55.64371105194092,-44.56855114,9.869484484774395,-0.766051714,0.44031711749153807,-0.074891507,8.071990846430214E-4,0.076407368,-0.640887274,0.010668444700394441,-0.04120424,0.7664532250571019,-0.036577436,0.07691201,1.3942306990762359,2.1014232635498047,1.0941663980484009,2.5,9.93500042,25.371347427368164,40.45002365112305,139.2376708984375,-86.9128532,40.4117819,9.869484484774395,-0.766051714,0.44031711749153807,-0.026794252,0.017031074,-0.001229108,-18.375,-0.005567309,0.001301757,-0.00138182,6.705729875564575,1.883191944360733,-15.82949963,Drive
138,-52.28468491,55.57758678436279,-43.99881119,9.929450266569564,-0.795898113,0.34240595207920355,-0.005569939,-0.010316498,-0.01522619,-0.642438485,0.011607792,-0.041734327,0.7651115435998417,-0.035980565,0.07885927,1.3983477006838159,2.0948615074157715,1.1027692556381226,2.5,9.93500042,25.36032485961914,41.28425598144531,139.1756591796875,-86.912654,40.4119511,9.929450266569564,-0.795898113,0.34240595207920355,-0.022891946,0.014611407,3.958645788726659E-4,-15.33333333,-0.001665004,-0.00111791,2.431527810912688E-4,6.575189847946167,1.818531949520111,-15.25841777,Drive
139,-51.66053303,55.69824485778808,-43.99734715,9.779017476,-0.748504835,0.3189586578339983,-0.097977073,0.027091954228947463,0.00493921,-0.643135551,0.013056597880368094,-0.040082264,0.7645902570011547,-0.031692896,0.078167458,1.399907174619656,2.0915896892547607,1.0941663980484009,2.5,9.93500042,25.28723717,42.20955276489258,139.7213134765625,-86.9124534,40.412119,9.779017476,-0.748504835,0.3189586578339983,-0.021219529,0.02349538,-0.004016469,-18.5,7.413212408863225E-6,0.007766063,-0.004169181,7.198609857559204,1.9384579557180404,-15.25622169,Drive
140,-51.77106503,56.10426094055176,-44.08372334,9.772583915191946,-0.875691775,0.24301088472954857,-0.00142141,-0.038892755,-0.021860833,-0.642647794,0.017076843689439944,-0.041360439,0.7648508942242965,-0.02713671,0.085321145,1.3987417938639817,2.088533401489258,1.0941663980484009,2.5,9.93500042,25.233903884887695,42.09592056274414,139.8558349609375,-86.9122549,40.4122863,9.772583915191946,-0.875691775,0.24301088472954857,-0.019440362,0.013472741,-0.006009136,-16.77777778,0.00178658,-0.002256576,-0.006161848,7.089541854858399,2.3439859533309937,-15.3443057,Drive
141,-51.88830692,56.60531490325928,-44.37530304,9.738178336504594,-0.849544964,0.2986207816849273,-0.007526287,0.046232241,0.025936564,-0.6417705,0.018708691995554756,-0.044165618,0.7653950406509695,-0.02817129,0.09175028,1.3968322797886377,2.086804151535034,1.0941663980484009,2.5,9.93500042,25.198280334472656,42.58094406,139.85272216796875,-86.9120541,40.4124554,9.738178336504594,-0.849544964,0.2986207816849273,-0.021065335,0.018146019,-0.005973552,-23.75,1.6160766216609808E-4,0.002416702,-0.006126264,6.972299861907959,2.8449179422855377,-15.63478774,Drive
142,-51.72299706,57.13674679,-44.545737,9.724852302699412,-0.812055473,0.29324564275340836,-0.007824676,0.054887327,0.010323348265249752,-0.642343088,0.017508742,-0.04322471,0.7649967473687478,-0.028859455,0.088743143,1.3982114768722682,2.0846197605133057,1.0941663980484009,2.5,9.93500042,25.17560386657715,42.26162338256836,139.28179931640625,-86.9118586,40.4126233,9.724852302699412,-0.812055473,0.29324564275340836,-0.021326279,0.017612268709695164,-0.006447997,-19.11111111,-9.93E-05,0.001882952,-0.006600709,7.137365851402283,3.376227922439575,-15.80473372,Drive
143,-52.13352703,57.38696891784668,-44.81547932,9.755125582796856,-0.86914346,0.20832367137399982,-0.02490252,0.010985182,-0.045551712,-0.641219223,0.01888133,-0.042784227,0.7659287880925298,-0.026050206,0.089872263,1.3951761467942914,2.0828073024749756,1.0941663980484009,2.5,9.93500042,25.171676635742188,42.65332794189453,138.9007568359375,-86.911661,40.4127923,9.755125582796856,-0.86914346,0.20832367137399982,-0.017886557,0.012381518224041764,-0.005985414,-15.55555556,0.003340386,-0.003347799,-0.006138125,6.725493898391724,3.6281579303741456,-16.07557364,Drive
144,-51.37859116,57.643656997680665,-44.77119324,9.894365227338179,-0.870447316,0.40387303510554207,0.11194036557124211,0.031579742,0.11027149555201714,-0.640165311,0.017993509706754524,-0.044760671,0.766717503,-0.029845347,0.091801785,1.3927424080096757,2.0799078941345215,1.1078808307647705,2.5,9.93500042,25.279911041259766,42.29738998413086,138.4288330078125,-86.9114635,40.412962,9.894365227338179,-0.870447316,0.40387303510554207,-0.023129967,0.020698324642860547,-0.001574106,-18.125,-0.001903024,0.004969008,-0.001726818,7.481039848327637,3.883503942489624,-16.03165364,Drive
145,-51.59038296,57.64365692138672,-44.66615116,9.795777441228477,-0.869628413,0.33363033119968855,-0.049179022,0.013174496518755421,-0.001837735,-0.640310931,0.015610886484529208,-0.045177368,0.7666262978488959,-0.034061478,0.089378206,1.3932379877683028,2.0760083198547363,1.0941663980484009,2.5,9.93500042,25.355615615844727,42.666351318359375,138.51629638671875,-86.9112684,40.413131,9.795777441228477,-0.869628413,0.33363033119968855,-0.021717696,0.021087574126601255,-0.004479052,-15.11111111,-4.91E-04,0.005358257,-0.004631764,7.269735870361328,3.8832599210739134,-15.92685565,Drive
146,-51.32405693,57.58948902130127,-44.62833111,10.12211308895963,-0.95647568,0.4242788174198669,0.2365552522603748,-0.082572054,0.076719005,-0.64055047,0.014808418663236702,-0.045038331,0.7664493067750653,-0.035142285,0.088123993,1.3938605924254481,2.0720436573028564,1.1078808307647705,2.5,9.93500042,25.485219955444336,42.30052947998047,137.5214844,-86.9110685,40.4133053,10.12211308895963,-0.95647568,0.4242788174198669,-0.026106307,0.00952299,0.003254393,-16.125,-0.004879365,-0.006206327,0.003101681,7.536427845954895,3.8301899242401123,-15.88805958,Drive
147,-51.23365494,57.77919860839844,-44.64565533,9.749703944308086,-1.029358039,0.30480901670000216,-0.129063014,-0.104419415,-0.040830609,-0.63889403,0.016438410120102966,-0.047000917,0.767675753,-0.034973634,0.093296929,1.3898175341411703,2.067506790161133,1.1027692556381226,2.5,9.93500042,25.57120704650879,43.20443344116211,137.1314697265625,-86.9108671,40.4134772,9.749703944308086,-1.029358039,0.30480901670000216,-0.017993307,0.023151407606596834,-9.04E-05,-20.88888889,0.003233636,0.007422091,-2.43E-04,7.626097846031189,4.019045917987824,-15.90562772,Drive
148,-51.44203094,57.59754081726074,-44.56330505,10.064365933242353,-1.090633459,0.3275756771016179,0.1139535070623009,-0.070224349,0.014608948554807497,-0.635228473,0.020395249,-0.049353248,0.7704742689734524,-0.031441145,0.10213998741316564,1.3805701559029737,2.064528465270996,1.0941663980484009,2.5,9.93500042,25.675764083862305,42.548728942871094,136.1369629,-86.9106638,40.4136502,10.064365933242353,-1.090633459,0.3275756771016179,-0.019001501,0.016248240606357496,0.006018032,-21.125,0.002225441,5.18923571098198E-4,0.00586532,7.418941841125489,3.8378759264945983,-15.82291171,Drive
149,-51.26647297,57.450287132263185,-44.55244701,10.030703929754404,-1.081032405,0.40151391588509655,0.007013404,-0.06141683,0.069271711,-0.633436728,0.019226386,-0.049523282,0.7719664313260791,-0.03323096,0.10099040818156547,1.3759715128870844,2.0623598098754883,1.0941663980484009,2.5,9.93500042,25.703771591186523,43.319541931152344,135.4215087890625,-86.9104604,40.4138231,10.030703929754404,-1.081032405,0.40151391588509655,-0.022737751,0.011124240276313306,0.007132976,-16.11111111,-0.001510809,-0.004605077,0.006980264,7.595475845336914,3.6900119185447693,-15.81205374,Drive
150,-51.79448914,57.07574695587158,-44.83560894,9.913327726345617,-1.04584354,0.5481422361963003,-0.090044503,-0.03175772,0.017700195023157065,-0.632682514,0.011823013777510055,-0.055885357,0.7722936504095503,-0.052750043,0.1014551255598809,1.375388570202207,2.0606043338775635,1.0941663980484009,2.5,9.93500042,25.666223526000977,42.60218811035156,134.99114990234375,-86.910258,40.4139953,9.913327726345617,-1.04584354,0.5481422361963003,-0.023639196,-0.002302538,0.004499809,-17.125,-0.002412254,-0.018031855,0.004347097,7.066117854118347,3.3154719257354737,-16.09558172,Drive
151,-51.83596893,56.95203884124756,-45.24589523,9.839672949707623,-1.108193405,0.5167393414755759,-0.034718217,-0.061838079,-0.119728892,-0.63012753,0.008414394,-0.061048716,0.7740395248514934,-0.064309285,0.10531031333127068,1.369922755991371,2.0612103939056396,1.0941663980484009,2.5,9.93500042,25.55281639099121,43.342308044433594,134.77606201171875,-86.9100562,40.414168,9.839672949707623,-1.108193405,0.5167393414755759,-0.014541723,-8.08E-04,-3.75E-04,-16.44444444,0.006685219,-0.016537355,-5.28E-04,7.024759850502014,3.1923739409446714,-16.50647765,Drive
152,-50.08905109,57.315720825195314,-46.15284317,9.917105702520574,-1.236093265,0.40591158226891916,0.093234933,-0.089230119,-0.160896458,-0.622601084,0.013519987138440308,-0.063210184,0.7798446532592033,-0.058020994,0.11565824438935345,1.3508300931708326,2.0649707317352295,1.0941663980484009,2.5,9.93500042,25.403982162475586,43.67809295654297,134.5705566,-86.9098587,40.4143387,9.917105702520574,-1.236093265,0.40591158226891916,-0.00266875,0.007376129,0.001368476,-19.125,0.018558192,-0.008353188,0.001215764,8.770457825660706,3.5556899189949034,-17.41220566,Drive
153,-52.29993507,58.11933521270752,-45.74219109,9.804529791896783,-1.410786741,0.046811044,0.024701396,-0.179505484,-0.338759299,-0.608603682,0.022533275295519135,-0.061395696,0.7907413441000632,-0.039390485,0.12481140945721599,1.3143827637422432,2.0717809200286865,1.1078808307647705,2.5,9.93500042,25.223886489868164,42.758209228515625,133.8044434,-86.9096666,40.4145112,9.804529791896783,-1.410786741,0.046811044,0.016107389947526085,0.017375046,2.6539241040613755E-4,-18.22222222,0.037334332,0.001645729,1.1268052163995007E-4,6.560915851593018,4.358815918,-17.00204163,Drive
154,-51.87147099,59.70289478302002,-46.43612736,9.865628048054223,-1.440017511,-0.006469914,0.004574692,-0.064920937,-0.099895609,-0.58931752,0.037097381,-0.058839316,0.8048694388380329,-0.009708671,0.1388535610969784,1.2646764609420185,2.0851361751556396,1.1027692556381226,2.5,9.93500042,24.88822364807129,41.78308105,133.6453857421875,-86.9094821,40.4146852,9.865628048054223,-1.440017511,-0.006469914,0.017044417749981857,0.018146018588630644,8.110035350998339E-4,-18.88888889,0.03827136,0.002416702,6.582916745897925E-4,6.988891844749451,5.943107872009278,-17.69646566,Drive
155,-51.97504913,60.05303482055664,-45.61933708,9.902853318,-1.419878884,0.052038084279047325,-0.058869655,-8.59E-04,0.10629918992232817,-0.57270049,0.042797348,-0.056261826,0.8166937805139102,0.005517725,0.14137199678673193,1.2227281687351375,2.0997726917266846,1.1027692556381226,2.5,9.93500042,24.461027145385742,39.70538330078125,133.4453125,-86.9093112,40.4148592,9.902853318,-1.419878884,0.052038084279047325,0.012416645262139635,0.026372155690646302,0.001632842,-18.625,0.033643588,0.010642838842334012,0.00148013,6.885923862457275,6.293857874870301,-16.87930969,Drive
156,-52.15597507,60.473690795898435,-45.06277302,9.852121973500669,-1.343462471,0.49524168966047566,-0.088350611,0.063022869,0.5574355445874547,-0.563042283,0.042194902752209634,-0.056213053,0.823416009,0.006250955,0.14054640548900493,1.1990779094325685,2.1141250133514404,1.1027692556381226,2.5,9.93500042,24.058067321777344,38.18909836,133.0919189453125,-86.9091545,40.4150372,9.852121973500669,-1.343462471,0.49524168966047566,-0.010912223,0.022771852331132023,-2.33E-04,-19.66666667,0.010314719414098858,0.007042535,-3.85E-04,6.703533854484558,6.712561864852905,-16.32311169,Drive
157,-52.04605278,60.51529289245605,-45.2151511,9.852949623922699,-1.319577797,0.7045410729727699,-0.020964752,0.023966441455396635,0.24609890869520243,-0.567338203,0.019456803,-0.068633927,0.8203782502887318,-0.046391602,0.1350907558955035,1.2132089450521377,2.126173496246338,1.0941663980484009,2.5,9.93500042,23.601648330688477,36.39543914794922,132.8217773,-86.9090079,40.4152139,9.852949623922699,-1.319577797,0.7045410729727699,-0.022002362,0.029544546979805002,-0.001513774,-20.625,-7.75E-04,0.01381523,-0.001666486,6.813699879646301,6.7559938669204715,-16.47573372,Drive
158,-52.04434494,60.45856273651123,-44.99738106,9.841766644450066,-1.334440024,0.5799923299007046,-0.0288615,0.008358795,0.085734956,-0.567880171,0.018002401,-0.069628826,0.8199617289802403,-0.050035441,0.13504241609457626,1.2148268674183818,2.1424479484558105,1.1788554191589355,2.5,9.93500042,23.217857360839844,36.12490463256836,133.05242919921875,-86.9088636,40.4153907,9.841766644450066,-1.334440024,0.5799923299007046,-0.021314418,0.030908575,-8.02E-04,-17.44444444,-8.75E-05,0.015179258,-9.55E-04,6.816139860153198,6.698287868499756,-16.25784178,Drive
159,-52.44194313,60.70158676147461,-44.62479309,9.885156918497918,-1.335648045,0.5108676332148533,0.018343740296595305,0.005280719,0.033812255,-0.568480354,0.018718747,-0.069077788,0.8195776025068413,-0.048313347,0.1349204357677293,1.2161351384468448,2.1545796394348145,1.0941663980484009,2.5,9.93500042,22.839317321777344,35.45450973510742,132.93939208984375,-86.9087258,40.41556,9.885156918497918,-1.335648045,0.5108676332148533,-0.023093585,0.020352185351177325,-5.77E-04,-20.25,-0.001866642,0.004622868,-7.29E-04,6.417565860748291,6.941311860084534,-15.88476569,Drive
